10814964,0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
31499768,1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28712530,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31191566,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1750723,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
6492028,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11962404,0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
23675212,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10306502,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
19931769,0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1075838,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
3602322,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
61530,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
23393578,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
22660896,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0
12595470,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4158862,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7788006,0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
4704156,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0
7301722,0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
3004593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9409095,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2771792,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
9442685,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32934800,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22154516,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4717823,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2916428,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
23949470,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
25399151,0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
24437207,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
8855335,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32565925,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1371186,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22561914,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
29865278,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
917363,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11132239,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14686017,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
26665823,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10531330,1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0
3493556,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27839884,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32484499,1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
28051279,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
33339970,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8160070,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23666508,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18046658,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2237779,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17833519,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2324795,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21958806,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
29413725,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
676660,0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0
24962519,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
4194975,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8777319,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20529023,0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1
19654512,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31497668,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
9535585,0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
17945020,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1830431,0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
3990377,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16201787,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9650057,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
7699027,0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1714514,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21673015,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2019694,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
27405104,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2235129,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19411945,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
12015098,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4986536,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18792471,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
28869194,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12130531,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
6664640,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7060705,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5916229,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2427210,1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0
27415086,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5533243,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10370634,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32859140,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1944643,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
690042,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10279413,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8168406,1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2965435,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33061601,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
28326873,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6080251,1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1
36406869,1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9425270,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28745539,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30875295,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30244847,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3359825,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2399430,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11669338,0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0
1167186,1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
26695566,1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0
7612646,0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29181041,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1398485,0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17673063,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
3274109,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0
8357847,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
4056040,0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
19979259,1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1
3566967,0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0
1428955,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
142482,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24168707,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5134517,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9326561,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17016725,1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
17455543,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7588268,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
23092690,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
15314660,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14790659,0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1
2493274,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2843663,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4094105,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1975043,1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2820813,1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
10874751,0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
34521846,0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
29570679,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2424380,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1769282,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11634528,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31243901,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
11728170,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8119369,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
35936621,1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0
18769044,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35916354,0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0
9443302,1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
677394,1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
709391,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27232327,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1295735,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15313145,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1494429,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
844315,1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0
258732,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1301663,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
683428,0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
33155930,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1573570,0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
5553187,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3528700,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6584119,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25344779,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9782429,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
174437,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12555863,0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
20329839,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
799030,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18206216,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1380903,1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1
31326696,0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24733835,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28054698,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23295795,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27019957,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15825607,1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0
15789679,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
9985474,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33269907,1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
32520115,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6831613,0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1
1863122,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
8906897,1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
417479,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24408933,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
362045,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
29397587,0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
901563,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
30885871,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
16276404,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2482322,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
16166246,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13093923,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22410144,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3151903,0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0
17082868,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24115407,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4490437,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12048544,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
578001,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21488473,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9597495,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
35204352,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10888233,1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
294520,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1862139,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
12685170,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2957732,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13374572,0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0
2753408,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11272068,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11332969,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
17728854,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
6745357,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9855336,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3863665,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7661570,1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30626695,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10708743,1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0
438547,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
20599473,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
2450375,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35468086,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
28657324,0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0
18165825,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7266768,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
26839237,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23593226,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1
20157657,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29950047,1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0
1453549,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
1178011,1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
31322561,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29398338,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
23609070,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33388421,1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0
2618462,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7482786,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18878308,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
26693888,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5321761,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5565988,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
24644162,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19615593,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12607294,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20768445,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
745100,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19768754,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4091931,1 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0
9566099,1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
34952682,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31197541,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
458890,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1586160,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31453213,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26091760,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21369620,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
924179,1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
23276045,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
15103522,0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0
30743660,0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23627704,0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
8972250,0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
15962521,1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
31744249,1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0
10845420,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
16260144,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5747105,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1470989,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
21038957,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8485902,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1160958,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7180621,0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6794558,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2002403,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11241120,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
2460824,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31574184,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32852831,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63310,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
27970899,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
695023,0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0
2050474,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15924135,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13269570,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4343543,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5262180,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
22863237,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21983784,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6299001,0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
31700529,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33205804,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
7213392,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12429317,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14037732,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
13927565,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0
31563699,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9121918,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9110821,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1595532,1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
19729385,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2168542,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10603679,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
23461433,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
885274,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2506380,1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0
4179782,1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6584379,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
164401,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64657,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6181075,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3145613,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7451262,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0
30865811,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3227389,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2506836,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21690482,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
691156,0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
2006189,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25106279,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
801722,0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2982688,1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0
